,ID,class,Split,OLP,OLK,OBU
178,OLK-n101,OLK,train,0,1,0
179,OLK-n10,OLK,train,0,1,0
180,OLK-n115,OLK,val,0,1,0
181,OLK-n70,OLK,train,0,1,0
182,OLK-n37,OLK,train,0,1,0
183,OLK-n47,OLK,train,0,1,0
184,OLK-n116,OLK,val,0,1,0
185,OLK-n121,OLK,val,0,1,0
186,OLK-n208,OLK,val,0,1,0
187,OLK-n273,OLK,train,0,1,0
188,OLK-n177,OLK,train,0,1,0
189,OLK-n120,OLK,train,0,1,0
190,OLK-n83,OLK,train,0,1,0
191,OLK-n280,OLK,train,0,1,0
192,OLK-n168,OLK,train,0,1,0
193,OLK-n224,OLK,train,0,1,0
194,OLK-n244,OLK,train,0,1,0
195,OLK-n179,OLK,train,0,1,0
196,OLK-n148,OLK,train,0,1,0
197,OLK-n103,OLK,train,0,1,0
198,OLK-n75,OLK,train,0,1,0
199,OLK-n127,OLK,train,0,1,0
200,OLK-n119,OLK,val,0,1,0
201,OLK-n110,OLK,val,0,1,0
202,OLK-n81,OLK,train,0,1,0
203,OLK-n163,OLK,train,0,1,0
204,OLK-n284,OLK,train,0,1,0
205,OLK-n48,OLK,train,0,1,0
206,OLK-n49,OLK,train,0,1,0
207,OLK-n178,OLK,val,0,1,0
208,OLK-n277,OLK,train,0,1,0
209,OLK-n144,OLK,val,0,1,0
210,OLK-n194,OLK,train,0,1,0
211,OLK-n111,OLK,train,0,1,0
212,OLK-n192,OLK,val,0,1,0
213,OLK-n25,OLK,train,0,1,0
214,OLK-n28,OLK,train,0,1,0
215,OLK-n190,OLK,train,0,1,0
216,OLK-n161,OLK,val,0,1,0
217,OLK-n26,OLK,train,0,1,0
218,OLK-n129,OLK,train,0,1,0
219,OLK-n263,OLK,train,0,1,0
220,OLK-n94,OLK,train,0,1,0
221,OLK-n236,OLK,val,0,1,0
222,OLK-n51,OLK,train,0,1,0
223,OLK-n188,OLK,train,0,1,0
224,OLK-n98,OLK,val,0,1,0
225,OLK-n123,OLK,train,0,1,0
226,OLK-n165,OLK,train,0,1,0
227,OLK-n205,OLK,train,0,1,0
228,OLK-n193,OLK,val,0,1,0
229,OLK-n287,OLK,train,0,1,0
230,OLK-n20,OLK,train,0,1,0
231,OLK-n217,OLK,val,0,1,0
232,OLK-n89,OLK,train,0,1,0
233,OLK-n9,OLK,train,0,1,0
234,OLK-n213,OLK,train,0,1,0
235,OLK-n223,OLK,train,0,1,0
236,OLK-n270,OLK,val,0,1,0
237,OLK-n126,OLK,train,0,1,0
238,OLK-n250,OLK,train,0,1,0
239,OLK-n221,OLK,train,0,1,0
240,OLK-n79,OLK,train,0,1,0
241,OLK-n286,OLK,train,0,1,0
242,OLK-n241,OLK,train,0,1,0
243,OLK-n155,OLK,train,0,1,0
244,OLK-n164,OLK,train,0,1,0
245,OLK-n227,OLK,train,0,1,0
246,OLK-n278,OLK,train,0,1,0
247,OLK-n220,OLK,train,0,1,0
248,OLK-n80,OLK,val,0,1,0
249,OLK-n182,OLK,train,0,1,0
250,OLK-n104,OLK,train,0,1,0
251,OLK-n229,OLK,val,0,1,0
252,OLK-n260,OLK,train,0,1,0
253,OLK-n12,OLK,train,0,1,0
254,OLK-n279,OLK,train,0,1,0
255,OLK-n243,OLK,train,0,1,0
256,OLK-n253,OLK,train,0,1,0
257,OLK-n154,OLK,train,0,1,0
258,OLK-n57,OLK,train,0,1,0
259,OLK-n55,OLK,train,0,1,0
260,OLK-n233,OLK,train,0,1,0
261,OLK-n214,OLK,train,0,1,0
262,OLK-n257,OLK,train,0,1,0
263,OLK-n124,OLK,train,0,1,0
264,OLK-n222,OLK,train,0,1,0
265,OLK-n67,OLK,train,0,1,0
266,OLK-n108,OLK,val,0,1,0
267,OLK-n32,OLK,train,0,1,0
268,OLK-n181,OLK,train,0,1,0
269,OLK-n235,OLK,train,0,1,0
270,OLK-n166,OLK,train,0,1,0
271,OLK-n118,OLK,train,0,1,0
272,OLK-n180,OLK,train,0,1,0
273,OLK-n52,OLK,train,0,1,0
274,OLK-n78,OLK,train,0,1,0
275,OLK-n210,OLK,train,0,1,0
276,OLK-n35,OLK,train,0,1,0
277,OLK-n82,OLK,train,0,1,0
278,OLK-n135,OLK,train,0,1,0
279,OLK-n174,OLK,val,0,1,0
280,OLK-n143,OLK,train,0,1,0
281,OLK-n245,OLK,val,0,1,0
282,OLK-n130,OLK,train,0,1,0
283,OLK-n142,OLK,train,0,1,0
284,OLK-n72,OLK,val,0,1,0
285,OLK-n191,OLK,train,0,1,0
286,OLK-n87,OLK,train,0,1,0
287,OLK-n281,OLK,train,0,1,0
288,OBU-n174,OBU,train,0,0,1
289,OBU-n86,OBU,train,0,0,1
290,OBU-n94,OBU,train,0,0,1
291,OBU-n39,OBU,train,0,0,1
292,OBU-n22,OBU,train,0,0,1
293,OBU-n14,OBU,train,0,0,1
294,OBU-n8,OBU,train,0,0,1
295,OBU-n180,OBU,train,0,0,1
296,OBU-n224,OBU,train,0,0,1
297,OBU-n124,OBU,train,0,0,1
298,OBU-n182,OBU,train,0,0,1
299,OBU-n36,OBU,train,0,0,1
300,OBU-n151,OBU,train,0,0,1
301,OBU-n166,OBU,train,0,0,1
302,OBU-n64,OBU,train,0,0,1
303,OBU-n204,OBU,train,0,0,1
304,OBU-n84,OBU,train,0,0,1
305,OBU-n90,OBU,train,0,0,1
306,OBU-n194,OBU,val,0,0,1
307,OBU-n152,OBU,val,0,0,1
308,OBU-n82,OBU,train,0,0,1
309,OBU-n199,OBU,val,0,0,1
310,OBU-n87,OBU,train,0,0,1
311,OBU-n185,OBU,train,0,0,1
312,OBU-n127,OBU,train,0,0,1
313,OBU-n175,OBU,val,0,0,1
314,OBU-n30,OBU,val,0,0,1
315,OBU-n137,OBU,train,0,0,1
316,OBU-n207,OBU,train,0,0,1
317,OBU-n123,OBU,train,0,0,1
318,OBU-n73,OBU,train,0,0,1
319,OBU-n1,OBU,train,0,0,1
320,OBU-n65,OBU,train,0,0,1
321,OBU-n139,OBU,train,0,0,1
322,OBU-n128,OBU,train,0,0,1
323,OBU-n197,OBU,train,0,0,1
324,OBU-n153,OBU,val,0,0,1
325,OBU-n21,OBU,val,0,0,1
326,OBU-n129,OBU,train,0,0,1
327,OBU-n170,OBU,train,0,0,1
328,OBU-n161,OBU,train,0,0,1
329,OBU-n198,OBU,train,0,0,1
330,OBU-n205,OBU,train,0,0,1
331,OBU-n10,OBU,train,0,0,1
332,OBU-n172,OBU,train,0,0,1
333,OBU-n23,OBU,val,0,0,1
334,OBU-n119,OBU,train,0,0,1
335,OBU-n115,OBU,train,0,0,1
336,OBU-n3,OBU,train,0,0,1
337,OBU-n67,OBU,train,0,0,1
338,OBU-n126,OBU,train,0,0,1
339,OBU-n193,OBU,train,0,0,1
340,OBU-n60,OBU,train,0,0,1
341,OBU-n160,OBU,train,0,0,1
342,OBU-n173,OBU,train,0,0,1
343,OBU-n2,OBU,train,0,0,1
344,OBU-n178,OBU,train,0,0,1
345,OBU-n61,OBU,train,0,0,1
346,OBU-n11,OBU,train,0,0,1
347,OBU-n158,OBU,train,0,0,1
348,OBU-n218,OBU,val,0,0,1
349,OBU-n42,OBU,train,0,0,1
350,OBU-n62,OBU,train,0,0,1
351,OBU-n144,OBU,train,0,0,1
352,OBU-n45,OBU,train,0,0,1
353,OBU-n209,OBU,train,0,0,1
354,OBU-n17,OBU,val,0,0,1
355,OBU-n97,OBU,val,0,0,1
356,OBU-n69,OBU,train,0,0,1
357,OBU-n105,OBU,train,0,0,1
358,OBU-n47,OBU,train,0,0,1
359,OBU-n186,OBU,train,0,0,1
360,OBU-n33,OBU,train,0,0,1
361,OBU-n192,OBU,train,0,0,1
362,OBU-n13,OBU,train,0,0,1
363,OBU-n200,OBU,train,0,0,1
364,OBU-n196,OBU,train,0,0,1
365,OBU-n188,OBU,train,0,0,1
366,OBU-n12,OBU,val,0,0,1
367,OBU-n167,OBU,train,0,0,1
368,OBU-n176,OBU,train,0,0,1
369,OBU-n96,OBU,train,0,0,1
370,OBU-n215,OBU,train,0,0,1
371,OBU-n29,OBU,train,0,0,1
372,OBU-n51,OBU,val,0,0,1
373,OBU-n76,OBU,val,0,0,1
374,OBU-n68,OBU,val,0,0,1
375,OBU-n142,OBU,train,0,0,1
376,OBU-n220,OBU,train,0,0,1
377,OBU-n109,OBU,train,0,0,1
378,OBU-n189,OBU,train,0,0,1
379,OBU-n38,OBU,train,0,0,1
380,OBU-n95,OBU,train,0,0,1
381,OBU-n72,OBU,train,0,0,1
382,OBU-n102,OBU,val,0,0,1
383,OBU-n92,OBU,val,0,0,1
384,OBU-n212,OBU,val,0,0,1
385,OBU-n58,OBU,train,0,0,1
386,OBU-n74,OBU,train,0,0,1
387,OBU-n225,OBU,train,0,0,1
388,OBU-n19,OBU,val,0,0,1
389,OBU-n183,OBU,train,0,0,1
390,OBU-n130,OBU,train,0,0,1
391,OBU-n116,OBU,val,0,0,1
392,OBU-n107,OBU,train,0,0,1
393,OBU-n9,OBU,train,0,0,1
394,OBU-n28,OBU,train,0,0,1
395,OBU-n165,OBU,train,0,0,1
396,OBU-n118,OBU,train,0,0,1
397,OBU-n27,OBU,train,0,0,1
398,OBU-n125,OBU,train,0,0,1
399,OBU-n91,OBU,train,0,0,1
400,OBU-n41,OBU,train,0,0,1
401,OBU-n171,OBU,train,0,0,1
402,OBU-n56,OBU,train,0,0,1
403,OBU-n63,OBU,train,0,0,1
404,OBU-n114,OBU,train,0,0,1
405,OBU-n214,OBU,val,0,0,1
406,OBU-n149,OBU,train,0,0,1
407,OBU-n206,OBU,val,0,0,1
408,OBU-n117,OBU,val,0,0,1
409,OBU-n55,OBU,train,0,0,1
410,OBU-n103,OBU,train,0,0,1
411,OBU-n25,OBU,train,0,0,1
412,OBU-n195,OBU,train,0,0,1
413,OBU-n106,OBU,val,0,0,1
414,OBU-n210,OBU,val,0,0,1
415,OBU-n80,OBU,train,0,0,1
416,OBU-n35,OBU,train,0,0,1
417,OBU-n77,OBU,val,0,0,1
418,OBU-n20,OBU,train,0,0,1
419,OBU-n223,OBU,train,0,0,1
420,OBU-n66,OBU,train,0,0,1
421,OBU-n221,OBU,train,0,0,1
422,OBU-n111,OBU,train,0,0,1
423,OBU-n148,OBU,train,0,0,1
424,OBU-n31,OBU,train,0,0,1
425,OBU-n146,OBU,train,0,0,1
426,OBU-n5,OBU,train,0,0,1
427,OBU-n154,OBU,train,0,0,1
428,OBU-n108,OBU,train,0,0,1
429,OBU-n140,OBU,train,0,0,1
430,OBU-n4,OBU,train,0,0,1
431,OBU-n59,OBU,train,0,0,1
432,OBU-n138,OBU,train,0,0,1
433,OBU-n191,OBU,train,0,0,1
434,OBU-n18,OBU,train,0,0,1
435,OBU-n145,OBU,train,0,0,1
436,OBU-n132,OBU,val,0,0,1
437,OBU-n98,OBU,train,0,0,1
438,OBU-n6,OBU,train,0,0,1
439,OBU-n113,OBU,val,0,0,1
440,OBU-n202,OBU,val,0,0,1
441,OBU-n81,OBU,val,0,0,1
442,OBU-n134,OBU,train,0,0,1
443,OBU-n190,OBU,train,0,0,1
444,OBU-n159,OBU,train,0,0,1
445,OBU-n163,OBU,train,0,0,1
446,OBU-n52,OBU,train,0,0,1
447,OBU-n37,OBU,train,0,0,1
448,OBU-n122,OBU,val,0,0,1
449,OBU-n49,OBU,train,0,0,1
450,OBU-n110,OBU,train,0,0,1
451,OBU-n75,OBU,train,0,0,1
452,OBU-n203,OBU,val,0,0,1
453,OBU-n181,OBU,train,0,0,1
454,OBU-n53,OBU,train,0,0,1
455,OBU-n184,OBU,train,0,0,1
456,OBU-n201,OBU,train,0,0,1
457,OBU-n40,OBU,train,0,0,1
458,OBU-n57,OBU,train,0,0,1
459,OBU-n211,OBU,train,0,0,1
460,OBU-n131,OBU,val,0,0,1
461,OBU-n120,OBU,train,0,0,1
462,OBU-n24,OBU,val,0,0,1
463,OBU-n222,OBU,val,0,0,1
464,OBU-n169,OBU,train,0,0,1
465,OBU-n141,OBU,train,0,0,1
466,OBU-n46,OBU,train,0,0,1
467,OBU-n177,OBU,train,0,0,1
468,OBU-n32,OBU,train,0,0,1
469,OBU-n16,OBU,train,0,0,1
470,OBU-n83,OBU,val,0,0,1
471,OBU-n26,OBU,train,0,0,1
472,OBU-n217,OBU,train,0,0,1
473,OBU-n15,OBU,train,0,0,1
474,OBU-n85,OBU,val,0,0,1
475,OBU-n112,OBU,train,0,0,1
476,OBU-n135,OBU,train,0,0,1
477,OBU-n136,OBU,train,0,0,1
478,OBU-n121,OBU,train,0,0,1
479,OBU-n70,OBU,train,0,0,1
480,OBU-n213,OBU,train,0,0,1
481,OBU-n93,OBU,train,0,0,1
482,OBU-n147,OBU,train,0,0,1
483,OBU-n157,OBU,val,0,0,1
484,OBU-n44,OBU,train,0,0,1
485,OBU-n48,OBU,val,0,0,1
486,OBU-n133,OBU,val,0,0,1
487,OBU-n34,OBU,train,0,0,1
488,OBU-n219,OBU,train,0,0,1
489,OBU-n88,OBU,train,0,0,1
490,OBU-n7,OBU,val,0,0,1
491,OBU-n155,OBU,train,0,0,1
492,OBU-n50,OBU,train,0,0,1
493,OBU-n162,OBU,train,0,0,1
494,OBU-n208,OBU,train,0,0,1
495,OBU-n150,OBU,val,0,0,1
496,OBU-n71,OBU,train,0,0,1
497,OBU-n54,OBU,train,0,0,1
498,OBU-n179,OBU,train,0,0,1
499,OBU-n100,OBU,train,0,0,1
500,OBU-n226,OBU,val,0,0,1
501,OBU-n187,OBU,val,0,0,1
502,OBU-n43,OBU,train,0,0,1
503,OBU-n164,OBU,train,0,0,1
504,OBU-n79,OBU,train,0,0,1
505,OBU-n89,OBU,train,0,0,1
506,OBU-n78,OBU,train,0,0,1
507,OBU-n216,OBU,val,0,0,1
508,OBU-n99,OBU,train,0,0,1
509,OBU-n143,OBU,train,0,0,1
510,OBU-n101,OBU,val,0,0,1
511,OBU-n227,OBU,train,0,0,1
512,OBU-n168,OBU,train,0,0,1
513,OBU-n156,OBU,train,0,0,1
514,OBU-n104,OBU,train,0,0,1
515,OLP-n64,OLP,val,1,0,0
516,OLP-n268,OLP,train,1,0,0
517,OLP-n284,OLP,train,1,0,0
518,OLP-n17,OLP,val,1,0,0
519,OLP-n78,OLP,val,1,0,0
520,OLP-n272,OLP,train,1,0,0
521,OLP-n96,OLP,val,1,0,0
522,OLP-n271,OLP,train,1,0,0
523,OLP-n177,OLP,train,1,0,0
524,OLP-n6,OLP,train,1,0,0
525,OLP-n263,OLP,val,1,0,0
526,OLP-n254,OLP,train,1,0,0
527,OLP-n4,OLP,train,1,0,0
528,OLP-n74,OLP,train,1,0,0
529,OLP-n167,OLP,train,1,0,0
530,OLP-n251,OLP,train,1,0,0
531,OLP-n144,OLP,train,1,0,0
532,OLP-n256,OLP,train,1,0,0
533,OLP-n66,OLP,train,1,0,0
534,OLP-n85,OLP,train,1,0,0
535,OLP-n166,OLP,val,1,0,0
536,OLP-n164,OLP,train,1,0,0
537,OLP-n265,OLP,train,1,0,0
538,OLP-n153,OLP,train,1,0,0
539,OLP-n35,OLP,train,1,0,0
540,OLP-n277,OLP,val,1,0,0
541,OLP-n171,OLP,val,1,0,0
542,OLP-n110,OLP,val,1,0,0
543,OLP-n90,OLP,val,1,0,0
544,OLP-n97,OLP,val,1,0,0
545,OLP-n19,OLP,train,1,0,0
546,OLP-n282,OLP,train,1,0,0
547,OLP-n75,OLP,train,1,0,0
548,OLP-n142,OLP,train,1,0,0
549,OLP-n68,OLP,train,1,0,0
550,OLP-n193,OLP,train,1,0,0
551,OLP-n227,OLP,train,1,0,0
552,OLP-n54,OLP,train,1,0,0
553,OLP-n138,OLP,train,1,0,0
554,OLP-n146,OLP,train,1,0,0
555,OLP-n80,OLP,train,1,0,0
556,OLP-n44,OLP,train,1,0,0
557,OLP-n89,OLP,train,1,0,0
558,OLP-n59,OLP,train,1,0,0
559,OLP-n210,OLP,train,1,0,0
560,OLP-n287,OLP,train,1,0,0
561,OLP-n202,OLP,train,1,0,0
562,OLP-n112,OLP,train,1,0,0
563,OLP-n127,OLP,train,1,0,0
564,OLP-n223,OLP,val,1,0,0
565,OLP-n3,OLP,train,1,0,0
566,OLP-n252,OLP,train,1,0,0
567,OLP-n173,OLP,train,1,0,0
568,OLP-n255,OLP,train,1,0,0
569,OLP-n118,OLP,train,1,0,0
570,OLP-n281,OLP,train,1,0,0
571,OLP-n36,OLP,train,1,0,0
572,OLP-n149,OLP,train,1,0,0
573,OLP-n208,OLP,train,1,0,0
574,OLP-n39,OLP,train,1,0,0
575,OLP-n5,OLP,train,1,0,0
576,OLP-n105,OLP,train,1,0,0
577,OLP-n231,OLP,train,1,0,0
578,OLP-n240,OLP,train,1,0,0
579,OLP-n234,OLP,train,1,0,0
580,OLP-n278,OLP,train,1,0,0
581,OLP-n65,OLP,train,1,0,0
582,OLP-n53,OLP,train,1,0,0
583,OLP-n57,OLP,train,1,0,0
584,OLP-n107,OLP,train,1,0,0
585,OLP-n102,OLP,val,1,0,0
586,OLP-n253,OLP,train,1,0,0
587,OLP-n174,OLP,train,1,0,0
588,OLP-n186,OLP,train,1,0,0
589,OLP-n56,OLP,train,1,0,0
590,OLP-n31,OLP,train,1,0,0
591,OLP-n33,OLP,val,1,0,0
592,OLP-n175,OLP,train,1,0,0
593,OLP-n38,OLP,train,1,0,0
594,OLP-n219,OLP,train,1,0,0
595,OLP-n103,OLP,train,1,0,0
596,OLP-n22,OLP,val,1,0,0
597,OLP-n81,OLP,train,1,0,0
598,OLP-n270,OLP,train,1,0,0
599,OLP-n156,OLP,train,1,0,0
600,OLP-n29,OLP,train,1,0,0
601,OLP-n2,OLP,train,1,0,0
602,OLP-n250,OLP,val,1,0,0
603,OLP-n158,OLP,val,1,0,0
604,OLP-n133,OLP,train,1,0,0
605,OLP-n288,OLP,val,1,0,0
606,OLP-n61,OLP,train,1,0,0
607,OLP-n159,OLP,train,1,0,0
608,OLP-n247,OLP,train,1,0,0
609,OLP-n258,OLP,train,1,0,0
610,OLP-n84,OLP,val,1,0,0
611,OLP-n9,OLP,train,1,0,0
612,OLP-n91,OLP,train,1,0,0
613,OLP-n199,OLP,train,1,0,0
614,OLP-n49,OLP,val,1,0,0
615,OLP-n120,OLP,train,1,0,0
616,OLP-n73,OLP,train,1,0,0
617,OLP-n229,OLP,train,1,0,0
618,OLP-n211,OLP,train,1,0,0
619,OLP-n274,OLP,val,1,0,0
620,OLP-n95,OLP,train,1,0,0
621,OLP-n79,OLP,train,1,0,0
622,OLP-n119,OLP,train,1,0,0
623,OLP-n168,OLP,train,1,0,0
624,OLP-n196,OLP,train,1,0,0
625,OLP-n283,OLP,val,1,0,0
626,OLP-n218,OLP,train,1,0,0
627,OLP-n195,OLP,val,1,0,0
628,OLP-n46,OLP,train,1,0,0
629,OLP-n129,OLP,train,1,0,0
630,OLP-n23,OLP,train,1,0,0
631,OLP-n12,OLP,val,1,0,0
632,OLP-n172,OLP,train,1,0,0
633,OLP-n157,OLP,val,1,0,0
634,OLP-n163,OLP,train,1,0,0
635,OLP-n221,OLP,train,1,0,0
636,OLP-n32,OLP,train,1,0,0
637,OLP-n261,OLP,train,1,0,0
638,OLP-n131,OLP,train,1,0,0
639,OLP-n232,OLP,train,1,0,0
640,OLP-n82,OLP,train,1,0,0
641,OLP-n40,OLP,val,1,0,0
642,OLP-n128,OLP,train,1,0,0
643,OLP-n62,OLP,train,1,0,0
644,OLP-n194,OLP,train,1,0,0
645,OLP-n124,OLP,train,1,0,0
646,OLP-n26,OLP,train,1,0,0
647,OLP-n16,OLP,train,1,0,0
648,OLP-n148,OLP,train,1,0,0
649,OLP-n154,OLP,train,1,0,0
650,OLP-n235,OLP,train,1,0,0
651,OLP-n115,OLP,train,1,0,0
652,OLP-n34,OLP,train,1,0,0
653,OLP-n27,OLP,train,1,0,0
654,OLP-n83,OLP,val,1,0,0
655,OLP-n228,OLP,val,1,0,0
656,OLP-n180,OLP,train,1,0,0
657,OLP-n243,OLP,train,1,0,0
658,OLP-n51,OLP,train,1,0,0
659,OLP-n93,OLP,train,1,0,0
660,OLP-n47,OLP,train,1,0,0
661,OLP-n134,OLP,val,1,0,0
662,OLP-n222,OLP,train,1,0,0
663,OLP-n245,OLP,train,1,0,0
